label,review,repeat
1,"分量很足，价格便宜，就是送餐晚了十分钟","感谢认可分量和价格，晚送很抱歉，会改进时效"
0,"送餐很快，但汉堡是凉的，面包还很硬","感谢认可配送速度，汉堡问题我们会整改，保证热乎"
1,"味道特别好，会回购，但包装有点简陋","感谢喜欢和回购意愿，包装会改进，期待再来"
0,"价格很实惠，但菜里有头发，太不卫生了","感谢认可价格，有头发是我们的错，会严查卫生"
1,"性价比高，菜品种类多，就是汤洒了一点","感谢认可性价比和菜品，汤洒很抱歉，会加固包装"
0,"服务态度很好，但食物味道太淡，不合口味","感谢认可服务，味道淡我们会调整，满足您口味"
1,"量大实惠，味道不错，就是配送员态度一般","感谢认可分量和味道，会提醒配送员注意态度"
0,"包装很好看，但送来的时候饭已经凉透了","感谢认可包装，饭凉是我们的错，会加强保温措施"
1,"这家店的炒饭味道很棒，价格便宜，会回购","感谢喜欢和回购！价格便宜还好吃是我们的目标"
1,"麻辣烫分量足，食材新鲜，性价比高","感谢好评！会保持分量、新鲜和高性价比，欢迎常来"
1,"炸鸡价格便宜，外酥里嫩，会一直回购","感谢认可！价格实惠还美味，等着您再次下单"
0,"送餐慢到离谱，菜都凉了，客服还不回应","非常抱歉！配送和客服问题我们会严查，一定改进"
0,"包装太差，汤全洒了，联系客服也没人管","对不起！包装和客服问题我们会整改，加强售后"
1,"面条劲道，味道正宗，分量足，会回购","感谢喜欢！会保持口感、味道和分量，期待回购"
0,"送错了餐，来回沟通半小时，太耽误事了","非常抱歉！送错餐和沟通问题我们会整改，加强核对"
1,"奶茶料足味正，价格便宜，性价比高","感谢好评！会保持料足、味正和高性价比，欢迎常点"
1,"盖浇饭荤素搭配好，量大实惠，吃得饱","感谢认可！会保持搭配和分量，让您吃得满足"
1,"这家的水煮鱼性价比高，分量足，鱼肉嫩，会回购","感谢认可性价比和分量，会保持品质，期待您再来"
1,"小笼包味道正宗，价格便宜，一笼就够吃，推荐","感谢推荐！价格实惠还管饱，会保持正宗口味"
1,"冒菜量大实惠，配菜丰富，辣度刚好，下次还点","感谢喜欢！量大实惠是我们的坚持，会丰富配菜"
1,"披萨用料足，价格便宜，孩子爱吃，会回购","感谢好评！孩子喜欢很开心，会保持实惠和用料"
1,"牛肉面汤鲜味浓，分量足，性价比高，值得吃","感谢认可！会保持汤鲜、量足和高性价比，欢迎常来"
1,"炸鸡套餐性价比高，送的饮料也好喝，会回购","感谢喜欢套餐！会保持性价比，丰富饮品选择"
1,"奶茶价格便宜，甜度适中，珍珠多，性价比高","感谢好评！价格亲民还料足，会保持好口感"
1,"盖浇饭荤素搭配棒，量大实惠，吃得超满足","感谢认可！会保持搭配和分量，让您每次都满意"
1,"寿司新鲜味美，价格便宜，分量足，会再点","感谢喜欢！保证新鲜、实惠又足量，期待下单"
1,"麻辣烫味道绝了，性价比高，加麻加辣很过瘾，回购","感谢多次回购！会保持高性价比和地道口味"
1,"汉堡肉饼厚实，价格便宜，一口下去超满足","感谢好评！肉饼厚实还实惠，会保持好品质"
1,"粥熬得绵密，量大实惠，早餐喝着很舒服","感谢喜欢！热粥量大能暖身，会继续用心熬制"
1,"这家的炒饭颗粒分明，性价比高，吃了还想吃","感谢认可！会保持口感和性价比，等着您再来"
1,"炸鸡外皮酥脆，分量足，价格也合理","感谢好评！分量足价格优，会严控炸鸡品质"
1,"奶茶茶香浓郁，价格便宜，性价比真高","感谢喜欢！性价比高是我们的目标，会继续努力"
0,"送餐慢了四十分钟，饭全凉了，客服还不理人","非常抱歉！配送慢和客服问题会整改，加强保温"
0,"包装差得离谱，菜都撒出来了，看着就恶心","对不起！包装问题会彻底解决，改用更好的餐盒"
0,"送错单了，我要的是炒饭，送来的是面条","非常抱歉送错餐！会加强核对，避免再出错"
0,"客服态度极差，问了问题半天不回，太气人","对不起让您生气了！会培训客服，提高响应速度"
0,"食物凉得像冰一样，吃了肚子都不舒服","非常抱歉！是我们保温不到位，会改用保温箱"
0,"包装简陋，汤洒了一半，根本没法好好吃","对不起！包装会改进，会做好密封，不让汤洒出"
0,"送餐慢就算了，还少了份小菜，客服也不处理","非常抱歉！少送和配送问题会整改，加强管理"
0,"包装太差，米饭都压成泥了，再也不点了","对不起！会改进包装方式，保护好食物，求再试"
0,"送错餐耽误了时间，联系客服还推卸责任","非常抱歉！送错和客服态度问题会严肃整改"
1,"菜品味道超赞，性价比高，就是配送稍慢了点","感谢认可味道和性价比，会提速配送，抱歉久等"
0,"包装很精美，但菜太咸了，根本咽不下去","感谢认可包装，太咸是我们的错，会调整调味"
1,"分量特别足，价格便宜，就是送餐晚了一刻钟","感谢认可分量和价格，晚送抱歉，会优化时效"
0,"送餐速度很快，但汉堡是凉的，面包还受潮了","感谢认可速度，汉堡问题会整改，保证新鲜热乎"
1,"味道很正宗，会回购，就是包装有点简单","感谢喜欢和回购意愿，会改进包装，期待再来"
0,"价格很实惠，但菜里有虫子，太不卫生了","感谢认可价格，有虫子是大问题，会严查卫生"
1,"性价比高，食材新鲜，就是汤不小心洒了点","感谢认可性价比和新鲜，汤洒抱歉，会加固包装"
0,"服务员态度很好，但菜味道太淡，没一点味","感谢认可服务，味道淡会调整，满足您的口味"
1,"量大实惠，口感不错，就是配送员态度冷淡","感谢认可分量和口感，会提醒配送员注意态度"
0,"包装很漂亮，但饭送来时已经凉透了，难吃","感谢认可包装，饭凉是我们的错，会加强保温"
1,"咖喱饭味道浓郁，价格便宜，会回购","感谢喜欢！价格实惠味道好，等着您再次下单"
1,"麻辣烫分量足，味道正宗，性价比高，推荐","感谢推荐！会保持分量、味道和性价比，欢迎常来"
1,"烤鸡价格便宜，外焦里嫩，会一直回购","感谢认可！价格实惠还美味，会保持好口感"
0,"送餐慢到不行，菜凉了，联系客服也没人理","非常抱歉！配送和客服问题会严查，一定改进"
0,"包装太差，汤全洒在袋子里，根本没法吃","对不起！包装和密封会改进，加强售后处理"
1,"炒面劲道入味，分量足，会回购","感谢喜欢！会保持口感和分量，期待您再次光临"
0,"送错了餐，沟通半天解决不了，太耽误事","非常抱歉！送错餐和处理问题会整改，加强核对"
1,"果茶酸甜可口，价格便宜，性价比高","感谢好评！会保持口味、价格和性价比，欢迎常点"
1,"盖浇饭味道好，量大实惠，吃得饱饱的","感谢认可！会保持味道和分量，让您吃得满足"
1,"饺子皮薄馅大，价格便宜，煮得刚好，会回购","感谢喜欢！会保持皮薄馅大和实惠，期待回购"
1,"酸菜鱼分量足，味道正宗，性价比高","感谢好评！会保持分量、味道和性价比，欢迎常来"
0,"送餐慢，饭凉了，包装还破了，太糟糕了","非常抱歉！配送、保温和包装问题会全整改"
0,"包装差，菜都压坏了，客服还不处理问题","对不起！包装和客服问题会整改，加强售后"
1,"汉堡味道好，价格便宜，会回购","感谢喜欢！价格实惠味道好，等着您再次下单"
0,"送错单，客服态度差，处理问题太慢","非常抱歉！送错和客服问题会培训整改，提高效率"
1,"甜品口感好，分量足，价格便宜，性价比高","感谢好评！会保持口感、分量和性价比，欢迎常点"
1,"炒饭味道棒，量大实惠，吃得很饱","感谢认可！会保持味道和分量，让您吃得满足"
1,"这家的三杯鸡性价比高，鸡肉嫩，分量足，会回购","感谢认可性价比和分量，会保持口感，期待再来"
1,"蒸饺味道鲜美，价格便宜，一份管饱，推荐","感谢推荐！价格实惠还管饱，会保持好味道"
1,"花甲粉量大实惠，粉丝劲道，下次还会点","感谢喜欢！量大实惠是我们的追求，会做好品质"
1,"汉堡套餐价格便宜，薯条酥脆，孩子爱吃，会回购","感谢好评！孩子喜欢很开心，会保持实惠和口感"
1,"螺狮粉汤浓味正，分量足，性价比高，值得推荐","感谢认可！会保持汤浓、量足和高性价比，欢迎常来"
1,"烤翅味道超赞，性价比高，送的可乐也爽口，会回购","感谢喜欢套餐！会保持性价比，丰富饮品选择"
